message_id,channel,message_text,event_extracted,event_title,Агент точности извлечения_корректность извлечения,Агент точности извлечения_полнота извлечения,Агент точности извлечения_avg,Агент точности извлечения_reasoning,Агент качества данных_качество заголовка,Агент качества данных_качество описания,Агент качества данных_avg,Агент качества данных_reasoning,Агент категоризации_Правильность категоризации,Агент категоризации_Релевантность,Агент категоризации_avg,Агент категоризации_reasoning,Агент категоризации_правильность категоризации,Агент категоризации_релевантность,Агент качества данных_Качество заголовка,Агент качества данных_Качество описания
1606,@prekrasnie_spb,"🗓 27 декабря 17:00–21:00
💳 BIG ECSTATIC SANTA BEAT с Vankavanka 

В самом конце декабря, когда город живёт ожиданием чуда, мы собираемся, чтобы завершить год так, как умеем только мы — в танце.
BIG EC...",True,BIG ECSTATIC SANTA BEAT с Vankavanka,8,7,7.5,"Извлечённые данные в целом корректны, однако дата указана как 2025 год, что является ошибкой. Поля заполнены, но не все детали, такие как время окончания, указаны.",9.0,8.0,8.5,"Заголовок информативный и краткий, хорошо отражает суть события. Описание содержит важную информацию о мероприятии, но можно было бы сделать его чуть более лаконичным.",9.0,9.0,9.0,"Событие корректно извлечено, информация о танцевальном мероприятии представлена верно, теги соответствуют содержанию. Релевантность высокая, так как сообщение содержит информацию о реальном событии.",,,,
1605,@prekrasnie_spb,"🗓 27 декабря 17:30 - 20:30
💳 Предновогодний 
SHADOW ECSTATIC DANCE 

Зовём тебя на праздничное танцевальное погружение, где не будет «надо». Будет только твой собственный код доступа к бесконечному ра...",True,Предновогодний SHADOW ECSTATIC DANCE,8,8,8.0,"Извлеченные данные в целом корректны, однако дата указана с ошибкой (2025 вместо 2023). Все доступные поля заполнены, что свидетельствует о высокой полноте извлечения.",9.0,8.0,8.5,"Заголовок информативный и отражает суть события, но можно было бы сделать его чуть короче. Описание полезное и содержит важную информацию, хотя немного перегружено эмоциональными выражениями.",10.0,10.0,10.0,"Событие корректно извлечено с правильными тегами и описанием. Сообщение содержит информацию о танцевальном мероприятии, что подтверждает высокую релевантность.",,,,
1603,@prekrasnie_spb,"🗓31 декабря 20:00-3:00
💳ECSTATIC NEW YEAR — Новогодняя ночь в танце, свободе и живой магии 🙏

Мы знаем, вы ждали этого момента! Уже 7 лет подряд ECSTATIC NEW YEAR собирает нас в одно танцующее племя, ...",True,ECSTATIC NEW YEAR,10,10,10.0,"Все данные о событии были корректно и полно извлечены, включая название, описание, дату и место проведения. Все доступные поля заполнены.",9.0,8.0,8.5,"Заголовок информативный и отражает суть события, но можно было бы сделать его чуть более кратким. Описание содержит важную информацию о мероприятии, но немного перегружено эмоциями и повторениями.",,,9.0,"Событие корректно извлечено и описано, теги соответствуют тематике мероприятия. Релевантность высокая, так как сообщение содержит информацию о реальном событии.",9.0,9.0,,
1602,@prekrasnie_spb,"🗓 24 декабря 18:00–23:00
💳 ECSTATIC BANYA

Друзья, вы просили финальную баньку прямо перед Новым годом, чтобы смыть с себя остатки 25-го, и чистенькими, танцуя войти в 26-й, мы для вас это сделали! В ...",True,ECSTATIC BANYA,10,10,10.0,"Все данные о событии корректно извлечены, включая название, описание, дату, место и дополнительные детали. Все доступные поля заполнены полностью.",8.0,7.0,7.5,"Заголовок информативный и краткий, но мог бы быть более конкретным. Описание содержит важную информацию о мероприятии, но немного перегружено деталями.",,,10.0,"Событие корректно извлечено из сообщения, теги соответствуют содержанию, и информация о бане полностью соответствует описанию мероприятия.",10.0,10.0,,
1600,@prekrasnie_spb,"🗓27 декабря (суббота) | 17:00-21:00
🙏ТЁПЛАЯ ПРЕДНОВОГОДНЯЯ ВСТРЕЧА СООБЩЕСТВА ПРЕКРАСНЫЕ ЛЮДИ

Любимые Прекрасные! 💜
Приближается самый тёплый и волшебный праздник🌲 И мы хотим отметить его приближение...",True,ТЁПЛАЯ ПРЕДНОВОГОДНЯЯ ВСТРЕЧА СООБЩЕСТВА ПРЕКРАСНЫЕ ЛЮДИ,10,10,10.0,"Все данные о событии корректно и полно извлечены, включая заголовок, описание, дату, время и место проведения. Никакие поля не были упущены.",9.0,8.0,8.5,"Заголовок информативный и отражает суть события, но можно было бы сделать его чуть короче. Описание содержит важную информацию о встрече и правилах участия, но немного перегружено эмоциями и деталями.",,,9.0,"Событие корректно извлечено и правильно классифицировано как встреча. Все ключевые детали, такие как дата, время и место, указаны верно.",9.0,9.0,,
1599,@prekrasnie_spb,"🗓 21 декабря 19:00
💳 Творческий вечер кинорежиссера Андрея Буянова и показ фильма «На ощупь»

С огромной радостью приглашаем вас в удивительное путешествие туда, где рождается магия кино. В этот вечер...",True,Творческий вечер кинорежиссера Андрея Буянова и показ фильма «На ощупь»,8,8,8.0,"Извлеченные данные о событии в целом корректны, однако дата события указана неверно (2025 вместо 2023). Все доступные поля заполнены.",9.0,8.0,8.5,"Заголовок информативный и краткий, точно отражает суть события. Описание полезное и содержит важную информацию, но можно было бы сократить некоторые части для большей лаконичности.",10.0,10.0,10.0,"Событие корректно извлечено из сообщения, все данные о творческом вечере и показе фильма указаны верно. Теги также соответствуют содержанию события.",,,,
1598,@prekrasnie_spb,"🗓21 декабря 18:00
🙏ECSTATIC TRIBE | Празднование Зимнего Солнцестояния 🙏
Какао-церемония • Ecstatic Dance • Medicine Songs

В самый длинный и самый тихий зимний вечер мы собираемся, чтобы вместе пройт...",True,ECSTATIC TRIBE | Празднование Зимнего Солнцестояния,10,9,9.5,"Все ключевые поля события были корректно извлечены, однако не указаны детали о стоимости участия, что снижает полноту извлечения.",9.0,8.0,8.5,"Заголовок информативный и отражает суть события, но можно было бы сделать его чуть короче. Описание содержит важную информацию о мероприятии, но немного перегружено деталями, которые могут быть сокращены.",,,9.0,"Событие корректно извлечено из сообщения, теги соответствуют содержанию, и информация о мероприятии полная и точная.",9.0,9.0,,
1597,@prekrasnie_spb,"🗓 27 декабря 17:00-21:00
💳 BIG ECSTATIC SANTA BEAT с Vankavanka

В самом конце декабря, когда город уже мерцает гирляндами, а воздух наполнен ожиданием чуда, мы собираемся вместе, чтобы отпраздновать ...",True,BIG ECSTATIC SANTA BEAT с Vankavanka,8,8,8.0,"Извлеченные данные в целом корректны, но дата события указана с ошибкой (2025 вместо 2023). Все доступные поля заполнены, но время окончания события не указано.",9.0,8.0,8.5,"Заголовок информативный и краткий, отражает суть события. Описание содержит важную информацию о мероприятии, но немного избыточно в художественных выражениях.",,,10.0,"Событие корректно извлечено с правильными тегами и описанием. Сообщение содержит информацию о танцевальной вечеринке, что подтверждает высокую релевантность.",10.0,10.0,,
1596,@prekrasnie_spb,"🗓 28 декабря 18:00-21:00
💳 Экстатичная Поэзия 

За три дня до Нового года время начинает сгущаться особенным образом.
Шум ещё не накрыл, списки не дописаны, желания только формируются — и именно в это...",True,Экстатичная Поэзия,9,8,8.5,"Извлеченные данные о событии в целом корректны, однако дата указана неверно (2025 вместо 2023). Все доступные поля заполнены, но время события не указано в извлечении.",8.0,7.0,7.5,"Заголовок информативен и отражает суть события, но мог бы быть более кратким. Описание содержит важную информацию о мероприятии, но немного избыточно и может быть сокращено для большей ясности.",,,10.0,"Событие корректно извлечено, все данные о поэтическом вечере соответствуют информации из сообщения. Теги также правильно определены.",10.0,10.0,,
1595,@prekrasnie_spb,"🗓 17 декабря 12:00 и 22 декабря 12:00
💳 ""СПА ДЛЯ ДУШИ""

В предновогоднюю сказку и ко дню Зимнего Солнцестояния!

День и вечер звука и отдыха Состоится потрясающий Sound Healing 

В исполнении Кристины...",True,СПА ДЛЯ ДУШИ,7,6,6.5,"Дата события указана неверно, вместо 17 декабря была извлечена только 22 декабря. Остальные поля извлечены корректно, но не все доступные даты были учтены.",7.0,8.0,7.5,"Заголовок информативный, но мог бы быть более кратким. Описание содержит важную информацию о событии и передает атмосферу, но также можно было бы сократить некоторые моменты для большей ясности.",,,9.0,"Событие корректно извлечено и описано, теги соответствуют содержанию. Информация о событии полная и релевантная.",9.0,9.0,,
