id,title,description,query
630,симфоническое Rammstein-шоу от Amadeus Concerts,Хиты легендарной немецкой команды ещё никогда не звучали столь грандиозно.,Где можно услышать симфоническое исполнение песен Rammstein?
630,симфоническое Rammstein-шоу от Amadeus Concerts,Хиты легендарной немецкой команды ещё никогда не звучали столь грандиозно.,Какое музыкальное шоу предлагает необычные аранжировки хитов немецкой группы?
271,Стендап для детей: семейное комедийное шоу выходного дня,"Юмористический концерт для детей в стенах настоящего взрослого стендап-клуба! Уморительные выступления весёлых клоунов, иллюзионистов, комиков и актёров оригинального жанра подарят море смеха маленьким зрителям и вернут в детство их родителей.",Где можно весело провести выходной с детьми на комедийном шоу?
271,Стендап для детей: семейное комедийное шоу выходного дня,"Юмористический концерт для детей в стенах настоящего взрослого стендап-клуба! Уморительные выступления весёлых клоунов, иллюзионистов, комиков и актёров оригинального жанра подарят море смеха маленьким зрителям и вернут в детство их родителей.",Есть ли в городе стендап-клубы с выступлениями для детей?
135,"мастер-классы по керамике и лепке, занятия за гончарным кругом для взрослых и детей в студиях Ceramista",Проведите время весело и увлекательно — почувствуйте себя настоящим мастером и насладитесь творчеством в студии с антуражем старинного дома XIX века и в современном светлом пространстве в стиле «лофт». Внимательные педагоги студий Ceramista познакомят вас с секретами гончарного ремесла и помогут создать уникальные изделия для себя или в подарок.,Где в Москве можно посетить мастер-класс по керамике для всей семьи?
135,"мастер-классы по керамике и лепке, занятия за гончарным кругом для взрослых и детей в студиях Ceramista",Проведите время весело и увлекательно — почувствуйте себя настоящим мастером и насладитесь творчеством в студии с антуражем старинного дома XIX века и в современном светлом пространстве в стиле «лофт». Внимательные педагоги студий Ceramista познакомят вас с секретами гончарного ремесла и помогут создать уникальные изделия для себя или в подарок.,"Есть ли в городе студии, где можно попробовать себя в лепке на гончарном круге?"
483,концерт «Аватар. Музыкальное шоу в Планетарии 1»,Уникальное шоу от Amadeus Concerts — полное погружение в красочный мир планеты Пандоры под знаменитую музыку Джеймса Хорнера.,Где можно послушать музыку из фильма «Аватар» в необычной обстановке?
483,концерт «Аватар. Музыкальное шоу в Планетарии 1»,Уникальное шоу от Amadeus Concerts — полное погружение в красочный мир планеты Пандоры под знаменитую музыку Джеймса Хорнера.,Какие концерты проходят в Планетарии 1 в ближайшее время?
90,постоянная экспозиция Музея кукол «Петербургская першпектива»,"Ироничный, но добрый художественный проект, кроме того еще и познавательный. Здесь зрители смогут лицезреть довольно реалистичные воплощения знаменитостей и простых людей, каждый из которых в свое время «писал историю» города на Неве. Это и литературные персонажи, и реально существующие.",Где можно увидеть выставку с куклами известных личностей и персонажей в Санкт-Петербурге?
90,постоянная экспозиция Музея кукол «Петербургская першпектива»,"Ироничный, но добрый художественный проект, кроме того еще и познавательный. Здесь зрители смогут лицезреть довольно реалистичные воплощения знаменитостей и простых людей, каждый из которых в свое время «писал историю» города на Неве. Это и литературные персонажи, и реально существующие.","Какие художественные проекты можно посетить, чтобы узнать больше о знаменитостях и истории Петербурга?"
543,постоянная экспозиция Музея Востока «Искусство Китая»,"Одна из величайших цивилизаций всех времён не могла не оставить след в мировой культуре. Китайское искусство многогранно и глубоко религиозно, самые обычные вещи в нём могут символизировать сложные философские понятия.",Какие выставки китайского искусства проходят в Москве?
543,постоянная экспозиция Музея Востока «Искусство Китая»,"Одна из величайших цивилизаций всех времён не могла не оставить след в мировой культуре. Китайское искусство многогранно и глубоко религиозно, самые обычные вещи в нём могут символизировать сложные философские понятия.",Где можно увидеть постоянную экспозицию о культуре Китая?
305,"Бесплатный тренинг по вокалу, игре на гитаре или фортепиано в Music Community","Здесь можно быть собой, учиться с нуля и заниматься для поддержания тонуса и настроения!",Где можно бесплатно научиться играть на гитаре или фортепиано?
305,"Бесплатный тренинг по вокалу, игре на гитаре или фортепиано в Music Community","Здесь можно быть собой, учиться с нуля и заниматься для поддержания тонуса и настроения!",Какие бесплатные музыкальные тренинги проходят в Music Community?
247,«Симфоническое Pink Floyd шоу» в клубе A2 Green Concert,Прошедшая проверку временем классика британской группы Pink Floyd прозвучит в исполнении симфонического оркестра и приглашённых солистов.,Где можно послушать симфоническую музыку в Петербурге?
247,«Симфоническое Pink Floyd шоу» в клубе A2 Green Concert,Прошедшая проверку временем классика британской группы Pink Floyd прозвучит в исполнении симфонического оркестра и приглашённых солистов.,Когда состоится концерт с музыкой Pink Floyd в исполнении оркестра?
72,коллекция Эрмитажа «Западноевропейская книжная миниатюра»,"Музейное собрание включает в себя 32 иллюминированные рукописи, созданные западноевропейскими мастерами с XII по XIX века. Значительная часть коллекции относится к периоду позднего средневековья.",Где можно посмотреть средневековые иллюминированные рукописи в Санкт-Петербурге?
72,коллекция Эрмитажа «Западноевропейская книжная миниатюра»,"Музейное собрание включает в себя 32 иллюминированные рукописи, созданные западноевропейскими мастерами с XII по XIX века. Значительная часть коллекции относится к периоду позднего средневековья.",Какие выставки западноевропейского искусства проходят в Эрмитаже?
624,коллекция Эрмитажа «Холодное оружие Европы. Шпаги и рапиры»,"Коллекция демонстрирует виды холодного оружия, которые пришли на смену тяжёлому рыцарскому мечу.",Какие выставки проходят в Эрмитаже о холодном оружии?
624,коллекция Эрмитажа «Холодное оружие Европы. Шпаги и рапиры»,"Коллекция демонстрирует виды холодного оружия, которые пришли на смену тяжёлому рыцарскому мечу.",Где можно увидеть шпаги и рапиры в Санкт-Петербурге?
165,экспозиция «История инженерных войск»,Славная вековая история одного из старейших родов войск Вооруженных Сил Российской Федерации в одной экспозиции.,Какие выставки проходят о военной истории России?
165,экспозиция «История инженерных войск»,Славная вековая история одного из старейших родов войск Вооруженных Сил Российской Федерации в одной экспозиции.,Где можно узнать об истории инженерных войск в России?
81,постоянная экспозиция Петропавловской крепости «Три века над городом. История колокольни Петропавловского собора»,"Жители и гости Петербурга могут познакомиться с историей строительства Петропавловского собора и колокольни, поближе рассмотреть уникальный комплекс колоколов и 122-метровый шпиль собора с фигурой ангела-хранителя города.",Где можно узнать историю Петропавловского собора в Санкт-Петербурге?
81,постоянная экспозиция Петропавловской крепости «Три века над городом. История колокольни Петропавловского собора»,"Жители и гости Петербурга могут познакомиться с историей строительства Петропавловского собора и колокольни, поближе рассмотреть уникальный комплекс колоколов и 122-метровый шпиль собора с фигурой ангела-хранителя города.",Какие мероприятия проходят в Петропавловской крепости?
598,спектакль «Простодурсен. Великий театр» в театре «Практика»,Продолжение театрального сериала для всей семьи по книжкам Руне Белсвика.,Какие семейные спектакли идут в театре «Практика»?
598,спектакль «Простодурсен. Великий театр» в театре «Практика»,Продолжение театрального сериала для всей семьи по книжкам Руне Белсвика.,Где посмотреть постановку по книгам Руне Белсвика в Москве?
509,Новогодний концерт Симфонического оркестра Капеллы,"Праздничный вечер с джазом, симфонической энергетикой и блестящими фантазиями на любимые темы из балетов, опер и кино. На сцене — Трио Александра Маслова и оркестр Капеллы. Этот концерт как тост под бой курантов: яркий, тёплый, остроумный и влюбляющий в музыку с первых звуков.",Где можно послушать симфонический оркестр в праздничной атмосфере на Новый год?
509,Новогодний концерт Симфонического оркестра Капеллы,"Праздничный вечер с джазом, симфонической энергетикой и блестящими фантазиями на любимые темы из балетов, опер и кино. На сцене — Трио Александра Маслова и оркестр Капеллы. Этот концерт как тост под бой курантов: яркий, тёплый, остроумный и влюбляющий в музыку с первых звуков.",Какой концерт с джазовой и киномузыкой можно посетить в новогодние праздники?
545,спектакли-экскурсии и квартирники «Заблудшие»,"«Заблудшие» — это театр без кресел и сцены, где декорациями служат интерьеры роскошных отелей. Участники познакомятся с историей их зданий и попадут в эпицентр захватывающих событий. В стоимость экскурсий входят фуршет, фотосессия и сувенир на память.",Где можно посетить театрализованную экскурсию в интерьерах отелей с фуршетом и фотосессией?
545,спектакли-экскурсии и квартирники «Заблудшие»,"«Заблудшие» — это театр без кресел и сцены, где декорациями служат интерьеры роскошных отелей. Участники познакомятся с историей их зданий и попадут в эпицентр захватывающих событий. В стоимость экскурсий входят фуршет, фотосессия и сувенир на память.",Какие мероприятия предлагают необычные театральные представления и экскурсии в исторических зданиях?
580,"кинопоказ «Осторожно, двери закрываются»","Необычный вечер с кино и ужином для тех, кто хочет сбежать от праздничной суеты. В центре сюжета — распавшаяся жизнь официантки, две реальности и Гвинет Пэлтроу, мечущаяся между выбором и собой. Подают взбитое масло, хлеб и икру, а остальное меню — сюрприз. Заодно можно завести новые знакомства.",Где можно посмотреть необычный фильм с Гвинет Пэлтроу и вкусно поужинать?
580,"кинопоказ «Осторожно, двери закрываются»","Необычный вечер с кино и ужином для тех, кто хочет сбежать от праздничной суеты. В центре сюжета — распавшаяся жизнь официантки, две реальности и Гвинет Пэлтроу, мечущаяся между выбором и собой. Подают взбитое масло, хлеб и икру, а остальное меню — сюрприз. Заодно можно завести новые знакомства.","Есть ли мероприятия с ужином и кинопоказом для тех, кто хочет отдохнуть от суеты?"
54,постоянная экспозиция Галереи искусства стран Европы и Америки XIX—XX веков «Искусство XX века»,"Экспозиция занимает четыре зала галереи. Здесь представлены результаты творческих поисков французских мастеров, представителей пуризма, итальянской школы живописи и немецкого экспрессионизма, а также художников «русского зарубежья».",Какие выставки проходят в Галерее искусства стран Европы и Америки в Москве?
54,постоянная экспозиция Галереи искусства стран Европы и Америки XIX—XX веков «Искусство XX века»,"Экспозиция занимает четыре зала галереи. Здесь представлены результаты творческих поисков французских мастеров, представителей пуризма, итальянской школы живописи и немецкого экспрессионизма, а также художников «русского зарубежья».",Где можно увидеть работы французских и итальянских художников XX века?
221,постоянная экспозиция интерьерной и авторской куклы в Музее кукол,Петербургский музей кукол представляет одну из самых красочных коллекций произведений российских мастеров интерьерной куклы.,Где в Петербурге можно посмотреть коллекцию интерьерных кукол?
221,постоянная экспозиция интерьерной и авторской куклы в Музее кукол,Петербургский музей кукол представляет одну из самых красочных коллекций произведений российских мастеров интерьерной куклы.,Какие выставки проходят в Музее кукол в Санкт-Петербурге?
209,концерты органной и старинной музыки в Евангелическо-лютеранской церкви святой Екатерины,"Старинная лютеранская церковь на Васильевском острове — уникальное пространство, где по средам, субботам и воскресеньям звучит орган. Погрузиться в шедевры гениальных мастеров прошлого будет интересно и начинающим, и опытным слушателям.",Где в Санкт-Петербурге можно послушать органную музыку в выходные?
209,концерты органной и старинной музыки в Евангелическо-лютеранской церкви святой Екатерины,"Старинная лютеранская церковь на Васильевском острове — уникальное пространство, где по средам, субботам и воскресеньям звучит орган. Погрузиться в шедевры гениальных мастеров прошлого будет интересно и начинающим, и опытным слушателям.",Какие мероприятия проходят в лютеранской церкви на Васильевском острове?
424,курс портретной живописи в художественной студии «Рисуй»,"На курсе, посвящённом основам портретной живописи, под руководством опытных преподавателей вы сможете научиться писать реалистичные портреты людей карандашом, углём и маслом.",Где можно научиться рисовать портреты в Москве?
424,курс портретной живописи в художественной студии «Рисуй»,"На курсе, посвящённом основам портретной живописи, под руководством опытных преподавателей вы сможете научиться писать реалистичные портреты людей карандашом, углём и маслом.",Какие художественные курсы по живописи доступны в ближайшее время?
