query_id,query,generated_at
1,"Хочется в Москве сначала сходить на выставку современного искусства, а потом где-нибудь вкусно поужинать рядом",2025-12-27T00:14:28.177455
2,"В Питере хочу спланировать субботу: днём музей, вечером концерт чего-нибудь спокойного",2025-12-27T00:14:28.177455
3,"Хочется необычного спорта в Москве в субботу, чтобы не просто фитнес",2025-12-27T00:14:28.177455
4,"В Санкт-Петербурге хочется поделать что-нибудь руками, типа мастер-класса, а потом прогуляться",2025-12-27T00:14:28.177455
5,"Ищу в Москве идею для воскресенья: сначала экскурсия, потом кафе",2025-12-27T00:14:28.177455
6,"Хочу в Питере сходить с ребёнком на что-нибудь интересное, а после — перекусить",2025-12-27T00:14:28.177455
7,"В Москве хочется культурный маршрут: выставка, потом театр в один вечер",2025-12-27T00:14:28.177455
8,"Планирую выходной в Петербурге, бюджет около 5000, хочется искусства и уюта",2025-12-27T00:14:28.177455
9,Хочется в Москве джазовый концерт вечером в субботу и место поесть рядом,2025-12-27T00:14:28.177455
10,В Питере хочу что-нибудь необычное: может интерактивный музей и мастер-класс,2025-12-27T00:14:28.177455
11,В Москве хочется активного отдыха днём и спокойного вечера с едой,2025-12-27T00:14:28.177455
12,Ищу в Санкт-Петербурге маршрут на воскресенье: музей + прогулка + кафе,2025-12-27T00:14:28.177455
13,"Хочется сходить в Москве на кулинарный мастер-класс и потом поесть то, что приготовили",2025-12-27T00:14:28.177455
14,"В Питере думаю начать день с экскурсии, а закончить концертом",2025-12-27T00:14:28.177455
15,"В Москве хочется чего-нибудь творческого, не просто музей",2025-12-27T00:14:28.177455
16,"Планирую субботу в Санкт-Петербурге: детское мероприятие, потом семейный ресторан",2025-12-27T00:14:28.177455
17,"Хочу в Москве сначала посмотреть выставку, а потом сходить на рок-концерт",2025-12-27T00:14:28.177455
18,В Питере хочется спокойный маршрут: театр вечером и ужин после,2025-12-27T00:14:28.177455
19,"Ищу в Москве идеи, куда сходить вдвоём в выходной, чтобы и интересно, и поесть",2025-12-27T00:14:28.177455
20,В Санкт-Петербурге хочется попробовать что-нибудь новое: мастер-класс или необычную экскурсию,2025-12-27T00:14:28.177455
