query_id,query,response,status,error,duration_seconds
1,"Хочется в Москве сначала сходить на выставку современного искусства, а потом где-нибудь вкусно поужинать рядом","1. 10:00:00+00:00–12:00:00+00:00 — Выставка коллекционных фигурок «TOYиARTы» — смотровая площадка PANORAMA360, ММДЦ «Москва-Сити», наб. Пресненская, д. 12, башня «Федерация. Восток», этаж 89 (car, 20 мин)
   Современное искусство.
2. 12:15:00+00:00–13:30:00+00:00 — Ужин в ресторане рядом с выставкой — Ресторан «Сити» (или аналогичный) (walking, 5 мин)
   Вкусный ужин рядом с выставкой.
3. 14:00:00+00:00–16:00:00+00:00 — Постоянная экспозиция «Третьяковская галерея. Искусство XX века» — Новая Третьяковка, ул. Крымский Вал, д. 10 (car, 15 мин)
   Современное искусство.
4. 16:15:00+00:00–17:15:00+00:00 — Постоянная экспозиция Галереи искусства стран Европы и Америки XIX—XX веков «Фовизм» — Галерея искусства стран Европы и Америки XIX–XX веков, ул. Волхонка, д. 14 (car, 10 мин)
   Дополнительное современное искусство.
5. 17:30:00+00:00–18:30:00+00:00 — Постоянная экспозиция Галереи искусства стран Европы и Америки XIX—XX веков «Ренуар. Писсарро. Сислей» — Галерея искусства стран Европы и Америки XIX–XX веков, ул. Волхонка, д. 14 (walking, 5 мин)
   Дополнительное современное искусство.",success,,63.049857
2,"В Питере хочу спланировать субботу: днём музей, вечером концерт чего-нибудь спокойного","1. 10:00:00+00:00–12:00:00+00:00 — Экскурсия «Чистейшей прелести чистейший образец» — Государственный музей истории Санкт-Петербурга, Петропавловская крепость, стр.3, м. Горьковская, Спортивная (walking, 0 мин)
   Посещение музея днём.
2. 19:00:00+00:00–20:30:00+00:00 — Концерт «Орган при свечах» от Amadeus Concerts — Петрикирхе — кафедральный собор Святых Петра и Павла, просп. Невский, д. 22–24, м. Невский Проспект (bus, 20 мин)
   Спокойная музыка в вечернее время.",success,,31.267801
3,"Хочется необычного спорта в Москве в субботу, чтобы не просто фитнес","1. 00:00:00+00:00–00:00:00+00:00 — Занятия по метанию ножей — стрелковый клуб «Лабиринт», ул. Самокатная, д. 4 стр. 1. (walking, 0 мин)
   Необычный спорт, занятия по метанию ножей.
2. 00:00:00+00:00–00:00:00+00:00 — Занятия по стрельбе из лука и арбалета — стрелковый клуб «Лабиринт», ул. Самокатная, д. 4 стр. 1. (walking, 0 мин)
   Необычный спорт, занятия по стрельбе из лука и арбалета.
3. 00:00:00+00:00–00:00:00+00:00 — Сценарные игры с участием актёров — клуб Lazertag Zone, ул. Самокатная, д. 4 стр. 1, м. Курская, Площадь Ильича, Римская (walking, 0 мин)
   Необычные сценарные игры с участием актёров.",success,,32.495026
4,"В Санкт-Петербурге хочется поделать что-нибудь руками, типа мастер-класса, а потом прогуляться","1. 10:00:00+00:00–12:00:00+00:00 — Создание мягкой игрушки с сердцем в «Мастерской кота Филиуса» — адрес не указан (walking, 0 мин)
   Мастер-класс по созданию мягкой игрушки.
2. 12:30:00+00:00–14:30:00+00:00 — Обзорная экскурсия по Санкт-Петербургу с детьми — адрес не указан (bus, 30 мин)
   Экскурсия по городу.
3. 15:00:00+00:00–16:30:00+00:00 — Экскурсия «Чистейшей прелести чистейший образец» — Государственный музей истории Санкт-Петербурга, Петропавловская крепость, стр.3, м. Горьковская, Спортивная (bus, 20 мин)
   Экскурсия в музее.
4. 17:00:00+00:00–18:30:00+00:00 — Постоянная экспозиция Петропавловской крепости «История Санкт-Петербурга — Петрограда. 1703–1918» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 5 мин)
   Посещение экспозиции.",success,,28.752529
5,"Ищу в Москве идею для воскресенья: сначала экскурсия, потом кафе","1. 10:00:00+00:00–11:00:00+00:00 — Групповая экскурсия на смотровой площадке PANORAMA360 — смотровая площадка PANORAMA360 в ММДЦ «Москва-Сити», наб. Пресненская, д. 12, ММДЦ «Москва-Сити», башня «Федерация. Восток», этаж 89, м. Выставочная, Деловой центр (walking, 0 мин)
   Экскурсия на смотровой площадке.
2. 11:30:00+00:00–12:30:00+00:00 — Чайные церемонии в Art of Tea — шоурум Art of Tea, ул. Чайковского, д. 56, м. Чернышевская (bus, 30 мин)
   Чайные церемонии после экскурсии.",success,,36.188002
6,"Хочу в Питере сходить с ребёнком на что-нибудь интересное, а после — перекусить","1. 10:00:00+00:00–12:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Улица времени» — Петропавловская крепость, д. 3, м. Горьковская, Спортивная (car, 20 мин)
   Посещение с ребенком, интересная выставка.
2. 12:30:00+00:00–14:30:00+00:00 — Экскурсия-квест по Александровскому парку «Бабушка внукам» — Не указано (car, 15 мин)
   Интерактивный квест для детей.
3. 15:00:00+00:00–17:00:00+00:00 — Обзорная экскурсия по Санкт-Петербургу с детьми — Не указано (car, 20 мин)
   Интересная экскурсия по городу.
4. 17:30:00+00:00–18:30:00+00:00 — Перекус в кафе — Ближайшее кафе (walking, 5 мин)
   Перекус после мероприятий.
5. 19:00:00+00:00–21:00:00+00:00 — Интерактивная экскурсия в Музее русской сказки «За лесами, за горами» — Не указано (car, 15 мин)
   Интерактивная экскурсия для детей.
6. 22:00:00+00:00–06:00:00+00:00 — Новогодняя ночь по-питерски с проектом «Ползком по Питеру» — Станция метро «Площадь Восстания», ул. Восстания, д. 18, лит. А (car, 20 мин)
   Новогоднее мероприятие.",success,,36.665096
7,"В Москве хочется культурный маршрут: выставка, потом театр в один вечер","1. 17:00:00+00:00–19:00:00+00:00 — Мультисенсорная выставка «Сон в музее» — Центр современного искусства «М'АРС», пер. Пушкарёв, д. 5, м. Сухаревская, Трубная, Цветной бульвар (walking, 5 мин)
   Выставка открыта до 19:00.
2. 19:30:00+00:00–21:30:00+00:00 — Спектакли иммерсивного театра «Морфеус» — театр «Морфеус», Малый Дровяной пер., д. 6, м. Таганская (bus, 20 мин)
   Спектакль начинается в 19:30.",success,,26.305455
8,"Планирую выходной в Петербурге, бюджет около 5000, хочется искусства и уюта","1. 21:00:00+00:00–22:30:00+00:00 — Концерт под звёздами Interstellar — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 5 мин)
   Уютное мероприятие под открытым небом.
2. 21:00:00+00:00–22:30:00+00:00 — Звёздное шоу с камерным оркестром «Вселенная Ханса Циммера» — Петербургский планетарий, Александровский парк, д. 4, м. Горьковская, Петроградская, Спортивная (walking, 0 мин)
   Следующее мероприятие в том же месте.
3. 19:00:00+00:00–22:30:00+00:00 — Спектакль «Город. Женитьба. Гоголь» в Театре имени Ленсовета — Санкт-Петербургский академический театр имени Ленсовета, просп. Владимирский, д. 12, м. Владимирская, Достоевская, Маяковская (bus, 20 мин)
   Классический спектакль, уютная атмосфера.
4. 10:00:00+00:00–18:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «История Санкт-Петербурга — Петрограда. 1703–1918» — Петропавловская крепость, Петропавловская крепость, д. 3, м. Горьковская, Спортивная (walking, 10 мин)
   Интересная выставка о истории города.
5. 12:00:00+00:00–14:00:00+00:00 — Экскурсия «Чистейшей прелести чистейший образец» — Государственный музей истории Санкт-Петербурга, Петропавловская крепость, стр.3, м. Горьковская, Спортивная (walking, 5 мин)
   Уютная экскурсия по музею.",success,,52.132206
9,Хочется в Москве джазовый концерт вечером в субботу и место поесть рядом,"1. 17:00:00+00:00–18:30:00+00:00 — Концерт «Джаз и рок-н-ролл с симфоническим оркестром» — Колизей Арена, Невский пр., д. 100, м. Маяковская, Площадь Восстания (car, 15 мин)
   Рекомендуется поесть в кафе рядом с Колизей Арена.
2. 19:00:00+00:00–20:30:00+00:00 — Концерт «Sting. Джазовый Tribute при свечах в старинном соборе» — Лютеранская церковь Яани Кирик, ул. Декабристов, д.54, л.А, м. Садовая, Сенная Площадь, Спасская (car, 20 мин)
   Рекомендуется поесть в ресторане рядом с церковью.
3. 21:00:00+00:00–22:30:00+00:00 — Концерт «Christmas in New York. Джаз на панорамной крыше с Andrew McFadden» — Omega Tsvetnoy Rooftop, Цветной бульвар, д. 15, стр. 1 (car, 10 мин)
   Рекомендуется поесть в кафе на крыше.",success,,42.68836
10,В Питере хочу что-нибудь необычное: может интерактивный музей и мастер-класс,"1. 09:00:00+00:00–12:00:00+00:00 — Постоянная экспозиция интерьерной и авторской куклы — Музей кукол, ул. Камская, д. 8 (walking, 0 мин)
   Начало дня с посещения музея кукол.
2. 12:30:00+00:00–15:30:00+00:00 — Мастер-классы по живописи «Картина за 3 часа» — художественная студия Artista, Тучков пер., д. 11/5 (bus, 15 мин)
   Перемещение на автобусе к художественной студии.
3. 16:00:00+00:00–18:00:00+00:00 — Постоянная экспозиция Петропавловской крепости «Улица времени» — Петропавловская крепость, д. 3 (bus, 20 мин)
   Посещение экспозиции в Петропавловской крепости.
4. 18:30:00+00:00–20:30:00+00:00 — Постоянная экспозиция Музея петербургского авангарда — Музей петербургского авангарда (Дом Матюшина), ул. Профессора Попова, д. 10 (bus, 25 мин)
   Посещение музея петербургского авангарда.
5. 21:00:00+00:00–23:00:00+00:00 — Мастер-классы по созданию интерьерных картин из эпоксидной смолы в студии Artista Handmade — творческая студия Artista Handmade, Дмитровский пер., д. 3-5 (bus, 30 мин)
   Завершение дня мастер-классом по эпоксидной смоле.",success,,45.71554
